vds,L(um),W(um),vgs,vsb,corner,id(uA)
1.95,0.5,7.0,1.0,0.9,1,75.259046
-0.4,0.15,0.36,0.5,1.2,2,26.7274909
0.25,0.15,0.36,1.4,0.0,3,36.1488697
1.8,0.5,0.94,0.75,1.5,2,0.120031051
1.4,0.15,1.0,0.35,0.0,4,0.00835124899
0.7,0.15,25.0,0.6,1.2,0,0.127372879
0.6,0.5,0.84,0.15,0.0,1,1.77297172e-06
1.6,0.15,25.0,0.55,0.9,2,1.00493482
0.9,0.5,7.0,0.25,1.5,0,7.46738363e-08
1.55,0.15,0.36,1.45,0.9,1,50.0314861
2.0,0.5,0.84,0.6,0.9,4,0.0133768012
1.5,0.15,0.36,0.75,0.6,2,21.5401426
2.0,0.5,0.65,1.2,0.0,1,35.1014049
1.7,0.5,7.0,0.4,0.3,0,0.00455253766
2.5,0.15,25.0,1.05,1.2,2,3650.01349
-0.25,0.15,1.0,1.55,0.3,3,236.330525
-0.1,0.15,0.84,0.45,0.6,4,0.0187450783
0.6,0.15,1.0,0.25,1.5,4,1.71529953e-06
2.4,0.5,7.0,0.45,0.6,1,0.00189329261
-0.2,0.5,0.84,1.8,1.5,3,58.1861529
2.3,0.5,0.36,1.3,1.5,3,8.10165581
2.15,0.15,0.94,0.2,1.2,4,2.22628946e-05
-0.15,0.15,1.0,1.55,0.0,1,152.14347
0.15,0.15,1.0,0.7,1.2,0,0.0354324179
2.25,0.15,0.36,1.45,1.5,1,51.5345191
0.25,0.15,0.94,1.25,0.0,3,81.1144763
1.8,0.15,0.65,0.4,0.9,2,0.0183111453
1.4,0.15,7.0,1.7,0.6,0,2910.33069
1.55,0.5,0.65,1.4,1.2,4,67.0544889
2.3,0.5,1.0,0.5,0.9,1,0.000139375734
0.6,0.15,1.0,1.6,0.6,4,337.741477
1.85,0.15,0.84,1.1,1.2,4,138.452857
2.35,0.5,0.84,1.45,1.2,1,55.956561
1.9,0.15,25.0,0.35,1.5,2,0.00939829326
1.1,0.15,25.0,1.05,0.0,1,2296.03428
1.55,0.15,0.36,1.75,0.9,1,97.6508505
2.5,0.15,0.65,0.45,0.9,3,6.64423352e-06
0.15,0.5,1.0,1.5,0.3,4,54.2771057
2.05,0.5,0.36,1.5,0.9,4,50.0982334
1.15,0.15,1.0,0.35,0.3,2,0.00361361793
2.35,0.15,7.0,0.2,1.5,2,0.000107576362
-0.5,0.15,0.84,1.7,0.9,1,357.308369
0.8,0.15,0.94,1.0,0.9,0,27.2343458
1.2,0.5,0.94,1.05,0.6,3,13.1219156
0.7,0.15,0.84,0.5,0.6,1,0.000163032625
0.95,0.15,25.0,1.0,0.0,4,2676.79096
-0.15,0.15,25.0,0.85,0.0,1,1206.64252
0.35,0.5,0.65,1.05,0.9,3,5.4862851
0.05,0.15,0.36,1.25,0.0,3,6.91545726
1.0,0.15,25.0,0.15,0.0,2,0.000122558116
0.5,0.5,0.65,0.75,0.6,2,2.31278006
0.85,0.15,1.0,1.05,0.6,2,108.126808
2.35,0.15,25.0,0.4,0.6,3,0.00518587369
0.15,0.15,7.0,0.8,0.6,1,9.16360255
0.45,0.5,0.65,1.15,0.0,3,23.8742667
1.5,0.15,0.84,0.85,1.2,4,23.7862648
1.5,0.15,7.0,1.15,0.0,3,890.614176
0.85,0.15,0.65,1.25,0.6,3,36.6792311
0.95,0.5,0.84,0.55,1.5,0,7.11971989e-05
1.1,0.15,0.65,1.1,0.9,1,15.7833855
2.1,0.15,1.0,0.35,1.5,3,4.86154497e-07
-0.2,0.15,7.0,1.1,0.6,2,1150.10381
2.4,0.5,0.65,0.55,0.9,2,0.015959101
-6.938893899999999e-17,0.5,7.0,0.35,0.0,3,5.13159256e-18
0.7,0.5,0.94,0.2,0.9,0,4.7023703e-08
2.05,0.15,0.94,1.35,0.6,2,318.451049
2.2,0.15,1.0,0.6,1.2,4,0.466932972
2.15,0.15,0.36,1.1,0.6,0,43.9883243
1.2,0.15,1.0,0.25,0.3,1,1.66623237e-06
2.25,0.15,0.36,1.55,0.9,0,126.223755
1.05,0.15,0.94,1.75,0.9,1,289.164933
1.9,0.15,0.84,0.75,1.5,2,10.528535
2.05,0.5,7.0,0.65,1.5,0,0.0178080313
0.75,0.15,0.36,1.65,0.9,2,163.974749
-0.35,0.15,0.36,0.7,0.6,0,23.2203157
0.95,0.15,25.0,1.25,0.6,0,3945.4097
1.3,0.15,0.94,1.35,1.2,2,252.218779
0.8,0.15,0.36,0.25,0.0,2,0.00305853037
1.0,0.15,0.65,0.8,1.5,0,0.867575172
0.9,0.15,7.0,0.55,1.5,4,0.230064082
1.3,0.5,0.84,0.95,1.2,4,5.89193143
-0.45,0.15,0.84,0.45,1.2,4,21.0827451
1.8,0.15,25.0,1.2,1.2,0,3605.38597
2.1,0.15,0.84,1.35,0.6,0,193.645253
1.9,0.5,0.65,0.85,1.2,3,0.152223342
1.3,0.5,0.94,1.65,0.6,4,158.944871
-0.5,0.5,0.65,0.1,1.5,3,0.000441102374
2.25,0.5,7.0,1.55,0.6,3,864.849424
0.45,0.5,0.36,1.5,0.0,4,51.0292627
0.45,0.15,0.65,1.3,0.0,0,118.484199
1.1,0.15,0.94,0.2,0.0,1,2.08752112e-06
0.05,0.15,7.0,1.7,1.2,4,507.793709
1.15,0.15,0.94,1.65,0.6,4,388.947058
2.15,0.5,0.65,1.15,0.9,3,12.9645689
-0.2,0.15,0.94,0.05,0.6,3,6.63702073e-08
-0.5,0.5,0.65,1.15,1.2,1,67.9597794
1.4,0.5,7.0,1.1,0.6,1,205.260163
2.2,0.15,0.84,0.15,1.5,1,2.98685466e-09
1.85,0.5,0.94,1.15,0.0,0,55.7020961
-0.05,0.15,0.65,1.4,0.0,0,34.6271417
1.35,0.5,1.0,1.5,0.0,4,159.803949
1.35,0.15,0.65,1.15,1.5,1,19.0203354
2.35,0.15,7.0,0.35,0.9,0,0.000922689068
1.05,0.5,1.0,1.2,1.2,2,44.4580944
-0.1,0.5,0.36,0.85,0.6,3,1.11878547
1.65,0.15,0.36,1.05,0.3,1,10.2154333
0.7,0.5,1.0,1.6,0.9,0,116.380207
0.75,0.15,0.36,1.5,0.3,2,148.608289
1.4,0.5,0.65,0.55,1.2,4,0.00231977446
1.55,0.15,1.0,1.25,0.6,1,107.194576
1.75,0.5,7.0,1.2,0.0,4,630.261301
0.45,0.15,25.0,0.25,0.3,4,0.000119432433
0.45,0.5,0.94,0.1,0.0,4,2.37311211e-06
0.2,0.15,25.0,0.45,1.5,1,7.57191195e-05
0.95,0.5,0.65,1.7,0.9,4,124.595801
0.1,0.15,0.94,0.15,1.5,3,2.18834038e-11
0.1,0.15,0.36,1.4,0.3,1,16.8099897
-0.3,0.15,25.0,1.15,1.5,2,4938.34926
0.75,0.5,1.0,0.8,1.2,3,0.0615198173
0.25,0.15,0.36,0.7,1.5,0,0.0142164397
-0.15,0.5,0.65,0.8,1.2,3,1.22662625
-0.15,0.5,0.65,0.4,1.5,0,0.000189060866
2.25,0.5,1.0,1.45,1.5,3,57.2732181
0.3,0.15,1.0,1.0,0.9,4,41.0315487
0.7,0.5,0.84,0.2,0.6,3,5.77226229e-08
0.65,0.15,0.36,1.1,0.6,2,68.7387297
0.65,0.5,0.36,0.8,0.9,1,0.0892732086
0.3,0.15,0.36,1.6,0.9,2,122.183109
1.25,0.15,7.0,0.0,0.3,3,2.21764627e-09
0.45,0.5,0.84,0.4,0.9,4,3.39198211e-05
1.3,0.15,7.0,1.8,0.6,4,3647.369
0.7,0.15,0.84,1.05,0.9,4,68.9307284
0.45,0.15,1.0,1.2,0.3,1,76.2590127
1.9,0.5,0.94,1.55,0.6,0,118.675749
-0.05,0.5,7.0,1.3,0.9,3,82.7495529
0.05,0.5,7.0,1.25,0.9,1,67.880663
1.0,0.5,1.0,0.05,0.6,3,1.15035417e-09
1.0,0.15,0.36,0.8,0.6,1,0.0773268133
1.1,0.15,0.84,0.45,0.0,2,0.110842346
1.55,0.5,0.36,0.95,0.0,2,14.8623337
0.95,0.15,7.0,0.8,1.5,2,100.513566
1.25,0.15,7.0,1.2,0.6,0,1120.52623
1.3,0.5,0.84,0.45,0.9,1,2.22608005e-05
-0.45,0.15,0.65,1.45,0.9,2,333.113523
0.25,0.15,7.0,0.8,0.6,0,25.3933459
2.4,0.5,0.84,0.65,0.3,2,0.65438647
-0.05,0.15,0.94,0.7,0.9,2,1.12343791
1.8,0.5,1.0,0.85,0.9,1,0.819812268
-0.15,0.5,0.84,1.5,1.2,1,33.817504
2.3,0.5,7.0,0.45,0.9,2,0.00239780834
1.9,0.5,1.0,1.7,1.2,4,164.064986
1.8,0.5,0.94,1.1,0.9,0,22.2888789
2.0,0.15,0.36,0.55,1.5,4,0.18540003
-0.1,0.5,0.65,0.25,0.9,4,2.82475696e-05
2.2,0.15,7.0,0.25,0.3,2,0.00156927682
1.4,0.15,7.0,1.0,1.5,3,128.950627
0.65,0.15,0.94,1.35,1.2,0,138.956128
1.85,0.5,0.65,1.15,0.0,0,42.1430427
2.45,0.15,0.36,0.1,1.2,0,1.4848687e-08
1.05,0.5,0.36,0.9,0.0,3,2.88347764
0.45,0.15,7.0,1.15,0.6,3,475.48472
-0.5,0.5,1.0,1.35,0.0,0,210.288526
1.95,0.15,0.36,0.15,0.3,3,1.0057684e-09
1.8,0.15,7.0,1.1,0.9,0,864.593054
-0.5,0.15,0.94,1.5,0.9,1,372.632251
2.1,0.15,0.65,0.55,0.6,0,0.0276070237
2.3,0.15,0.36,0.05,0.0,0,2.84736104e-07
0.7,0.15,0.94,1.2,0.9,2,148.065391
-0.35,0.15,0.94,0.0,0.3,3,3.50290243e-05
0.1,0.5,0.65,1.6,1.2,3,16.0126431
2.45,0.5,0.84,0.0,0.9,0,1.89249026e-10
1.85,0.15,0.65,0.55,0.6,2,1.2000089
2.3,0.15,0.36,0.75,1.2,4,12.1038325
-0.35,0.5,0.36,0.25,1.5,3,0.000102474808
-0.25,0.5,1.0,0.2,0.6,2,0.00372295422
1.55,0.15,0.65,1.35,1.2,1,69.1927755
2.3,0.15,1.0,1.0,0.0,1,54.6867967
-0.45,0.5,0.94,0.05,0.0,1,0.212487718
1.25,0.5,1.0,1.1,0.3,3,26.5763715
2.1,0.15,25.0,1.55,1.2,3,5920.27788
1.3,0.15,0.94,0.25,0.3,1,1.47989693e-06
0.05,0.5,1.0,1.25,0.6,0,10.7545872
-0.4,0.5,0.36,0.4,1.2,3,0.0735245719
1.85,0.5,0.36,0.6,0.3,2,0.201136782
0.4,0.15,7.0,1.1,1.5,0,380.828196
2.35,0.5,0.84,0.5,0.0,4,0.0730744077
1.15,0.5,0.36,0.55,1.2,1,4.51500643e-05
0.45,0.5,0.84,1.45,0.6,2,86.217369
0.7,0.15,7.0,0.25,0.0,4,0.00100969083
2.3,0.15,0.84,1.6,0.9,3,206.798876
1.25,0.15,25.0,0.3,0.0,2,0.00852655369
1.0,0.5,1.0,1.55,0.9,3,89.3621522
2.2,0.5,0.36,0.4,0.0,3,0.000317388352
2.05,0.15,25.0,0.5,0.0,4,2.19645695
-0.25,0.5,7.0,0.15,0.6,0,0.0024380621
2.2,0.15,0.36,0.6,0.9,0,0.021758212
0.55,0.5,0.36,1.8,0.0,4,78.2208523
-0.3,0.15,0.65,0.1,1.2,0,1.50477906e-05
1.15,0.15,25.0,1.8,0.6,2,11332.8709
-0.5,0.15,25.0,0.5,0.9,4,1703.86697
2.35,0.5,0.65,0.65,0.3,1,0.0815141847
2.3,0.15,1.0,1.4,0.3,0,288.618003
1.85,0.5,1.0,1.3,0.3,1,64.1467858
-0.25,0.5,0.94,0.55,0.3,3,2.809957
0.15,0.15,0.65,1.6,1.5,2,131.328376
-0.35,0.15,0.84,0.2,1.5,0,0.000625431831
0.6,0.15,7.0,1.75,0.3,4,3054.72836
0.95,0.15,25.0,1.0,0.0,3,1652.49773
1.35,0.5,7.0,1.35,0.0,0,797.132579
2.25,0.15,7.0,1.45,0.3,3,1865.0585
1.7,0.5,0.36,1.75,0.9,2,78.0064985
1.55,0.5,0.94,1.35,0.3,2,102.95661
2.15,0.15,1.0,1.45,1.5,4,377.898453
1.9,0.15,0.84,1.65,1.5,4,384.912498
1.6,0.15,0.36,0.45,1.2,1,1.29888527e-06
1.5,0.15,0.36,0.7,0.0,3,0.0486082445
0.85,0.5,0.94,1.15,0.9,0,27.4904742
0.75,0.5,0.84,0.85,0.3,4,8.23563341
1.2,0.15,1.0,0.7,0.3,3,0.165293003
-0.4,0.5,0.36,0.5,1.2,1,0.631153244
1.0,0.15,25.0,0.5,0.9,4,0.0869164433
1.3,0.15,25.0,0.95,1.5,3,172.218702
1.95,0.5,0.94,1.5,0.0,2,157.491611
-0.2,0.15,1.0,1.05,0.3,0,110.177444
2.3,0.5,0.36,0.1,0.9,1,1.24213646e-10
-0.05,0.15,0.36,1.7,1.2,4,29.3115995
0.55,0.5,0.65,1.75,0.0,3,94.7283873
2.0,0.15,0.65,0.45,1.2,4,0.0208243083
-0.05,0.15,0.94,0.45,0.0,4,0.0386630132
-0.3,0.5,7.0,1.05,1.5,4,411.721326
-0.35,0.15,0.84,0.5,1.5,2,9.99578928
0.5,0.15,25.0,0.7,0.9,0,3.13904633
0.75,0.5,0.94,0.7,0.3,3,0.203875384
-6.938893899999999e-17,0.15,0.36,0.1,0.3,0,1.41878782e-23
1.75,0.5,0.65,0.75,0.0,3,1.21713831
0.3,0.15,1.0,0.55,0.9,3,9.43583561e-05
2.0,0.15,0.94,0.3,0.0,3,2.17150671e-05
-0.25,0.5,0.65,0.3,1.2,4,0.00486273541
2.4,0.5,0.65,1.15,0.3,0,35.5686635
1.15,0.5,7.0,0.15,1.5,2,1.15574745e-08
-0.4,0.15,0.65,0.7,1.2,4,75.3346249
1.6,0.15,0.84,1.3,1.2,0,138.642381
1.0,0.15,1.0,1.15,0.6,2,163.900152
1.15,0.5,0.65,0.45,0.9,1,2.13619922e-05
2.3,0.15,0.65,1.75,1.2,4,402.431109
1.1,0.5,0.94,1.15,0.0,2,68.7271223
-6.938893899999999e-17,0.15,25.0,1.0,1.2,3,0.0
1.7,0.15,0.36,0.4,1.5,1,1.80188824e-07
1.85,0.5,7.0,0.15,1.5,2,1.3569321e-08
1.95,0.5,0.65,1.5,0.6,1,62.8139119
1.75,0.15,25.0,0.4,0.3,1,0.0149078175
2.4,0.15,0.84,0.8,0.9,1,0.750148189
-0.45,0.5,0.36,1.75,0.9,3,50.0312745
2.0,0.5,1.0,0.2,0.6,3,9.36367555e-08
0.3,0.15,25.0,1.3,0.3,4,4198.99329
1.8,0.15,0.94,1.8,0.9,0,420.305549
-0.15,0.15,7.0,0.2,1.5,1,2.12505501e-06
1.45,0.15,1.0,0.65,0.9,0,0.130987433
-0.45,0.15,1.0,1.7,0.6,0,525.200736
1.1,0.15,7.0,0.8,0.9,2,163.600188
1.85,0.15,0.94,1.05,0.9,4,133.290962
2.45,0.5,7.0,0.75,0.3,4,29.6092736
0.85,0.5,0.94,0.05,0.3,0,3.20118191e-08
1.4,0.15,25.0,0.55,0.0,3,1.93194178
1.05,0.5,0.65,0.2,1.2,3,1.32965732e-09
2.05,0.5,0.36,0.9,1.2,3,0.200025697
-6.938893899999999e-17,0.15,0.94,0.15,0.6,4,2.65955253e-22
0.2,0.15,0.36,1.15,0.9,3,3.27613139
1.45,0.15,7.0,0.5,0.6,0,0.100112831
2.2,0.15,7.0,1.1,1.2,3,458.642394
0.65,0.5,0.36,0.35,0.0,2,0.00193448832
0.35,0.15,1.0,1.1,1.5,4,62.9049176
1.8,0.15,0.84,1.65,0.3,1,255.259153
2.05,0.15,1.0,1.5,0.9,2,411.983319
1.3,0.15,25.0,0.3,0.9,0,0.0002126662
0.35,0.5,0.36,0.35,0.0,3,5.09525431e-05
-0.3,0.15,0.36,0.1,1.5,2,0.00199190095
1.8,0.15,0.65,0.45,1.2,3,1.53431929e-06
-0.45,0.5,0.65,0.6,0.6,0,22.9732617
-0.05,0.5,0.36,1.65,1.5,3,3.73972341
-0.35,0.15,0.65,0.5,0.6,1,1.11337048
1.35,0.5,0.36,1.2,0.6,2,26.122203
2.15,0.5,0.36,1.65,0.6,1,38.8341054
0.25,0.5,7.0,0.05,1.5,0,1.35378451e-10
0.95,0.15,0.36,0.5,0.0,3,0.0001451914
2.4,0.5,1.0,0.1,1.2,3,1.63508654e-10
2.15,0.15,0.65,0.75,0.6,1,0.210458905
1.05,0.5,1.0,1.4,1.2,1,54.5490395
1.4,0.15,0.84,1.35,0.3,3,115.401911
0.45,0.15,1.0,0.6,1.5,2,0.0406592409
0.5,0.15,1.0,1.5,0.3,4,294.721875
2.3,0.5,0.94,1.4,0.3,4,115.137239
0.65,0.15,1.0,1.45,0.9,0,205.899143
-0.2,0.15,1.0,0.75,1.2,0,8.53986029
-0.15,0.5,0.84,1.5,0.3,2,55.5659458
-0.15,0.15,0.94,0.65,1.5,4,1.33937245
0.65,0.15,0.36,1.0,1.5,4,33.1443963
-0.4,0.15,0.94,0.45,1.5,1,0.421286967
-0.3,0.15,7.0,1.35,0.3,2,2435.57029
2.1,0.5,0.65,1.5,1.5,3,42.520545
2.25,0.5,7.0,1.25,0.0,0,650.968161
0.35,0.15,25.0,0.05,1.5,1,6.40150961e-10
-0.3,0.5,0.65,0.7,0.6,4,22.032046
0.55,0.15,0.84,1.1,0.3,4,99.5287658
0.2,0.5,7.0,0.85,0.9,1,7.66502843
0.45,0.15,0.84,1.0,0.9,3,3.68598843
1.2,0.5,1.0,0.8,0.9,3,0.19494495
0.4,0.5,0.36,0.75,0.3,4,1.57973379
0.5,0.5,0.65,1.25,1.2,4,38.7389463
0.5,0.5,0.36,0.1,0.6,3,2.61435456e-10
1.3,0.15,0.65,0.7,1.5,4,2.53803173
-0.45,0.15,0.94,1.1,0.0,1,263.4642
0.55,0.5,1.0,0.05,1.5,3,5.13726786e-12
1.2,0.15,25.0,1.0,0.0,1,1882.40396
-0.1,0.5,1.0,0.95,1.5,0,5.62421327
0.9,0.5,0.36,0.35,1.2,2,6.04504754e-06
1.2,0.5,0.94,1.8,0.6,2,198.39585
2.1,0.15,0.94,0.75,0.0,3,1.96285844
2.05,0.15,7.0,0.75,0.6,1,18.689048
2.0,0.5,0.94,1.2,1.2,3,20.3984489
1.95,0.15,1.0,1.4,0.6,2,358.182929
0.4,0.15,25.0,0.45,0.0,3,0.0617873883
1.85,0.15,25.0,1.5,0.6,2,9426.99079
0.7,0.5,7.0,1.8,1.2,0,1127.83525
0.9,0.15,0.65,0.0,0.0,4,1.03517708e-06
0.55,0.5,1.0,1.8,0.6,4,177.225195
2.5,0.5,0.65,1.05,1.5,2,16.6520785
1.05,0.5,0.84,1.05,1.2,3,4.94324425
1.35,0.15,7.0,1.65,0.6,1,2286.16079
1.25,0.5,0.36,0.9,0.0,4,11.0133487
1.85,0.5,7.0,0.3,0.0,3,0.00105436254
2.15,0.5,0.94,0.2,0.6,3,8.84485624e-08
2.45,0.15,25.0,1.45,0.6,4,9708.88212
1.9,0.15,1.0,1.15,0.6,2,219.589582
0.6,0.15,0.36,0.55,0.3,4,0.343309886
2.1,0.5,7.0,0.7,1.2,2,0.766159584
1.2,0.5,0.84,1.4,1.5,2,66.7355478
-0.3,0.5,7.0,1.75,1.2,1,848.873043
0.35,0.5,0.84,1.4,0.9,4,61.761106
-0.35,0.5,7.0,0.65,1.5,4,89.7088039
2.15,0.15,0.84,0.65,0.6,2,4.7019172
0.75,0.5,1.0,1.0,0.0,1,22.4905718
1.7,0.5,0.84,1.5,0.3,2,125.735915
1.45,0.5,0.65,1.2,0.0,3,31.655415
0.3,0.5,7.0,0.5,1.5,4,0.000319307743
-0.4,0.5,0.65,0.15,0.6,3,0.00632695577
0.35,0.5,0.65,1.05,0.9,0,11.7038936
1.9,0.15,25.0,0.5,0.6,3,0.0516697344
0.4,0.15,1.0,1.6,0.9,2,305.243135
1.45,0.5,0.36,0.6,0.6,3,0.00190967516
1.2,0.15,0.36,0.2,0.3,4,7.12296425e-05
1.15,0.15,0.36,1.15,0.9,2,87.1426394
2.05,0.15,0.65,1.1,0.0,1,46.064076
1.5,0.5,0.84,0.3,1.5,0,4.73318874e-08
1.75,0.15,7.0,1.5,0.9,3,1715.10715
0.2,0.5,0.36,1.65,1.5,1,13.1056808
0.65,0.5,1.0,0.25,1.5,4,3.25146755e-08
2.2,0.15,7.0,1.8,0.9,4,4195.4885
1.95,0.15,0.65,0.75,1.5,3,0.0070959727
2.5,0.15,7.0,0.3,0.9,0,0.000203571085
0.95,0.5,0.65,0.9,0.3,1,4.4701758
0.1,0.15,25.0,0.1,0.3,1,3.21365113e-07
1.75,0.5,0.65,0.8,0.0,0,6.10228602
2.25,0.5,7.0,0.35,1.2,1,4.05678092e-06
0.15,0.15,0.94,0.4,1.5,4,1.96188382e-05
-0.4,0.5,0.65,1.65,0.0,1,110.108756
0.75,0.15,25.0,1.3,0.9,4,4868.02529
-0.35,0.15,25.0,1.1,1.5,3,3442.71774
-0.25,0.15,0.94,1.0,1.2,3,46.0719915
1.65,0.5,1.0,0.9,0.0,3,11.2719304
-0.25,0.15,7.0,0.8,0.6,4,594.521315
2.5,0.15,25.0,0.05,0.3,1,3.31401014e-06
-0.05,0.5,0.65,0.6,1.5,3,0.00019885299
2.25,0.15,0.94,0.6,1.5,0,0.0275295175
0.95,0.15,0.65,1.5,0.0,2,273.722637
2.3,8.0,0.84,0.15,0.0,2,2.23851635e-06
1.45,0.5,0.84,1.15,0.3,3,27.8199023
1.5,0.15,1.0,0.7,1.5,1,0.0209134974
2.4,0.15,25.0,0.9,0.3,1,883.448695
0.65,0.15,0.65,1.05,0.0,3,17.2529199
0.1,0.15,0.94,0.15,1.5,0,8.24484377e-10
0.7,0.15,0.36,0.4,1.2,2,0.00476051199
1.95,0.5,0.36,1.5,0.3,3,29.1765608
1.55,0.5,1.0,1.35,0.6,1,63.0957638
0.45,0.15,1.0,0.0,0.9,2,1.07544863e-08
2.25,0.5,0.65,0.5,0.3,4,0.0292813108
2.0,0.5,0.36,1.3,0.0,0,32.6850958
1.8,0.15,0.94,1.35,1.2,2,289.665518
-0.15,0.15,0.65,1.4,1.2,1,49.5405915
0.3,0.15,0.84,0.5,0.0,2,0.131026579
-0.45,0.5,0.65,1.15,0.9,3,61.3735322
1.55,0.15,0.36,0.2,0.3,0,1.44458698e-06
0.6,0.15,0.65,0.4,0.9,3,1.86702492e-07
0.4,0.15,0.84,1.35,0.0,3,109.091662
-0.1,0.15,0.84,1.25,0.3,2,85.2415649
1.35,0.5,0.84,1.55,0.0,3,104.971713
0.4,0.5,1.0,0.85,1.2,1,0.259363842
-0.05,0.15,0.94,0.45,0.9,2,0.00248835889
1.55,0.5,0.94,0.2,0.3,4,5.21863623e-06
0.75,0.15,7.0,0.95,1.5,2,363.550665
1.2,0.5,7.0,0.9,0.3,1,73.6722274
1.95,0.5,0.84,1.3,0.6,2,73.1218509
2.05,0.15,25.0,0.7,0.6,1,13.4065291
2.35,0.5,1.0,0.65,1.5,2,0.0107424113
0.7,0.15,0.94,0.4,0.6,3,4.6079246e-06
1.55,0.5,0.36,1.0,1.2,4,6.36660352
-0.25,0.5,7.0,1.75,1.2,1,703.914275
-0.3,0.5,1.0,0.85,1.5,4,27.9016403
-0.25,0.15,0.36,1.6,0.0,2,155.146708
2.4,0.5,0.84,1.0,1.5,4,7.5305902
2.1,0.5,0.94,0.0,1.5,2,4.21808772e-11
1.55,0.15,25.0,0.6,0.6,1,0.802880693
-0.3,0.15,0.65,1.7,0.3,1,172.515162
1.05,0.15,1.0,0.35,0.3,2,0.00320024768
0.5,0.15,7.0,0.05,1.5,1,9.64661063e-11
0.35,0.15,0.94,1.2,0.3,2,144.732229
0.55,0.15,0.84,0.55,1.2,2,0.0236529358
0.15,0.15,0.94,0.2,0.3,4,4.09174042e-06
1.55,0.15,0.94,0.65,0.0,0,1.60957604
1.4,0.15,25.0,1.3,0.3,4,6520.63417
1.25,0.5,0.94,1.4,0.0,2,127.145835
1.3,0.5,0.84,0.7,1.2,2,0.0727757947
2.25,0.15,0.36,0.85,0.0,3,1.37002037
-0.1,0.15,25.0,1.45,1.2,3,1934.22566
2.25,0.15,25.0,1.15,0.3,1,3360.31991
-0.45,0.5,0.36,0.15,1.2,3,0.000730828785
1.4,0.15,7.0,1.3,0.9,2,1958.93181
-0.35,0.15,25.0,0.4,1.2,2,22.9787554
1.3,0.5,0.84,1.5,0.0,2,136.655465
-0.1,0.15,0.94,1.75,1.2,4,137.395951
0.7,0.15,0.36,1.45,0.0,1,59.5272462
2.25,0.15,7.0,1.6,0.9,3,2174.13065
0.55,0.15,0.84,0.35,0.0,0,0.000327891462
0.25,0.15,0.84,0.85,0.0,1,4.08374904
0.45,0.5,0.65,1.8,0.9,0,92.0325003
1.45,0.15,0.65,0.85,0.3,1,2.20558173
1.65,0.15,0.84,1.8,0.0,2,470.896724
0.15,0.15,0.65,0.55,0.0,4,0.321556138
0.85,0.5,1.0,0.4,1.5,1,3.23685791e-07
0.2,0.5,7.0,0.95,0.3,1,89.7539709
1.95,0.15,0.84,0.85,1.5,0,5.10335053
1.6,0.5,0.36,1.5,1.2,1,21.5588825
2.05,0.5,0.94,1.3,1.5,2,56.8743882
1.8,0.5,0.94,0.4,1.5,3,2.14605055e-07
2.05,0.5,7.0,0.55,1.5,2,0.00330053084
2.15,0.15,0.65,1.15,1.2,2,185.710649
0.95,0.5,0.84,1.0,0.0,3,17.1422005
0.3,0.15,0.65,0.9,0.9,1,0.519732193
2.45,0.5,0.65,0.3,0.6,1,1.81758846e-06
0.9,0.15,25.0,0.6,0.3,2,4.39637892
-6.938893899999999e-17,0.5,7.0,0.2,0.0,0,1.93061433e-19
-0.4,0.5,7.0,0.05,0.6,4,0.0439519827
0.5,0.5,25.0,0.0,0.0,4,3.05586455e-06
1.75,0.15,0.36,0.95,1.2,3,0.205926444
0.7,0.15,7.0,1.55,0.9,4,2324.23749
1.1,0.15,0.84,1.75,0.0,4,408.32011
0.8,0.5,1.0,0.75,0.0,1,2.34402511
0.2,0.5,1.0,0.35,0.6,2,6.43491836e-05
1.55,0.15,1.0,0.65,0.9,0,0.1434605
-0.1,0.5,0.65,0.35,0.6,4,0.00204894959
-6.938893899999999e-17,0.5,0.94,1.45,0.9,4,0.0
0.15,0.15,0.84,0.0,1.2,1,1.20143544e-12
1.8,0.15,25.0,0.0,0.9,1,4.14341134e-08
-0.2,0.15,0.36,1.0,1.5,0,23.5964906
-6.938893899999999e-17,0.15,0.36,1.6,1.2,3,0.0
0.95,0.5,0.84,0.5,1.5,3,3.07420154e-06
1.15,0.15,7.0,1.05,0.6,4,931.815259
0.75,0.5,0.36,0.2,0.6,1,1.30389718e-08
1.15,0.5,1.0,0.75,1.2,2,0.277487269
1.0,0.15,0.65,1.7,0.3,0,254.313391
-0.45,0.15,0.84,1.1,0.6,0,221.483028
0.35,0.5,7.0,1.15,1.5,0,142.548275
0.35,0.15,0.36,0.05,1.2,3,4.92851718e-14
2.45,0.15,0.65,0.4,0.9,4,0.0141164868
2.35,0.15,0.65,1.15,1.5,2,196.041813
0.8,0.15,25.0,0.85,1.5,1,22.1222888
1.2,0.15,0.94,0.65,0.0,0,1.3002888
-0.45,0.5,0.36,1.0,0.9,1,20.7819642
0.05,0.5,0.65,1.75,0.0,2,18.8880074
0.3,0.15,25.0,1.55,0.0,1,5296.35701
2.3,0.5,0.94,1.55,1.5,3,72.7020256
0.05,0.15,7.0,1.65,1.5,1,324.366355
0.35,0.5,0.36,0.15,0.6,4,1.64928813e-07
2.4,0.15,1.0,0.55,0.9,4,0.247886463
0.45,0.5,0.65,0.15,0.9,4,5.50811591e-08
1.6,0.15,7.0,0.1,1.5,3,9.63018775e-10
